type_of_action,traveled_distance_pixel,elapsed_time,direction_of_movement,straightness,num_points,sum_of_angles,mean_curv,sd_curv,max_curv,min_curv,mean_omega,sd_omega,max_omega,min_omega,largest_deviation,dist_end_to_end_line,num_critical_points,mean_vx,sd_vx,max_vx,min_vx,mean_vy,sd_vy,max_vy,min_vy,mean_v,sd_v,max_v,min_v,mean_a,sd_a,max_a,min_a,mean_jerk,sd_jerk,max_jerk,min_jerk,a_beg_time,class,n_from,n_to
1,457.8561519422494,0.5599999999999987,6,0.7580813434458447,229,-255.96079553295445,0.01933968541269659,0.5593533052265921,4.71238898038469,-2.3147939335784304,7.639643902044368,695.2828088870887,4712.388980387302,-5176.0365893883645,694.2679648239699,347.09220676932523,103,-24.271347284450485,652.7849661964211,2000.0000000011084,-2000.0000000011084,-1397.4682886254934,1524.143384022918,2000.0000000011084,-8000.000000004434,1785.4812924039634,1226.326280105386,8062.257748303018,7.575757575757595,38045.74971029809,1127541.7570970142,6062257.7483088225,-4899980.088135602,26834695.568983886,1972704349.3698463,7224535408.483981,-10962237836.4505,0.0019999999999988916,5,7547,7775
4,864.9558583693546,0.9939999999999998,4,0.8695107598554921,628,784.8690885570439,0.1871005365131438,2.764547118918599,5.961434752782944,-4.71238898038469,-33.10894088912946,3022.358221597831,5961.434752786248,-6085.789747322268,850.6366780544687,752.0884256521969,293,-1053.3196456763085,885.3920285644773,0,-5000.000000002771,-268.4220503487711,431.16792189391344,0,-2000.0000000011084,1222.5144724431784,809.8255523089695,5099.019513586553,0.0,48190.364095344834,972475.207929665,5000000.000005542,-3000000.0000033253,32004474.005975872,1684191217.6958332,7236067977.50785,-7999999999.997314,0.11800000000000033,5,7776,8403
1,618.9243682605977,0.46000000000000085,7,0.933913181536965,316,-24.763407571044723,-0.011667159883677669,0.44098029859921006,1.5707963267948966,-1.5707963267948966,1.0464208434726614,395.8626601146467,1570.796326795767,-1570.796326795767,751.4147923600234,578.021625893011,189,1645.6575246132938,1190.1345326330188,7999.999999990223,66.66666666666414,21.734980912204698,424.96408559086365,2000.0000000011084,-2000.0000000011084,1728.4120205591942,1147.3873985658379,8062.257748288696,66.66666666666414,60368.25636748096,1173563.525469894,5000000.000007318,-5000000.000005542,59751535.76073648,1984543686.8403308,7000000000.011639,-10000000000.018402,0.002000000000000668,5,8407,8722
4,948.9490564738605,0.911999999999999,2,0.7343039591073754,655,1140.484314658943,0.10249671818922568,0.7039572843144688,3.141592653589793,-1.5707963267948966,-2.8150660001734664,892.4415598996172,3141.592653591534,-3141.592653591534,557.4533523085877,696.8170491599642,201,-212.40331836496836,908.6625676347765,3000.0000000016626,-3000.0000000016626,974.7964376590343,769.7980363691034,3999.9999999951115,0.0,1350.4411801147442,766.4041933117752,4472.135954994114,0.0,32286.655924593,1023536.2730603594,3972135.954988983,-3472135.9549954846,29609102.717725612,1776628399.0760646,5634413615.169383,-7444271909.988593,0.10299999999999976,5,8723,9377
3,111.82842712474618,0.21799999999999997,4,0.9667996015750686,92,248.18581963359335,0.10923809716053684,1.5795709859032114,5.497787143782138,-4.71238898038469,11.09801752628531,1471.4821128824844,5497.7871437851845,-5497.7871437851845,195.49430976847427,108.11567878897121,72,-672.679900397348,361.2684776513994,0,-2000.0000000011084,-34.16149068324313,162.80091228844393,0,-1000.0000000005542,699.5645409237314,347.14346844003813,2000.0000000011084,27.02702702702773,91840.53960406978,376066.8041845272,1500000.0000021067,-666666.6666670109,114767857.9721803,495887556.6261572,2000000000.0028813,-1328427124.7488427,0.006000000000000227,5,9378,9471
3,1159.9844566206089,1.0860000000000003,5,0.5789703485080164,762,-277.2271506183486,0.056693887059512865,1.867218611818878,5.819537698178791,-4.71238898038469,-2.351984016552203,2058.919298725452,5961.434752786248,-6038.206644056068,456.35728004937744,671.596605113516,247,-32.97087864015054,1060.2418685565451,4000.0000000093223,-4000.000000002217,-795.792760753424,842.1568585188346,0,-3999.9999999951115,1355.6308664208705,791.7174778198067,5000.000000011652,0.0,46535.72254611123,921925.1491535308,3605551.2754551764,-4000000.000007986,39936480.730538726,1571714409.3199797,5019764837.823705,-7000000000.020519,0.0030000000000001137,5,9472,10235
1,28.886349517372675,0.12700000000000244,5,0.762391784129748,29,10.853677232960113,0.29098277454626265,4.032936679440895,5.497787143782138,-4.71238898038469,-118.99118673600387,2390.9161346211877,4712.388980378931,-4712.388980395673,598.9724551779119,22.02271554554524,2,-179.20087575245208,306.2377986218235,0,-999.9999999987779,-264.6414887793941,350.8473675196897,0,-1000.0000000023306,433.7856212614084,353.14182683180087,1000.0000000023306,83.33333333333017,166435.85615913148,362067.7694590552,999999.9999975557,-222222.2222218106,160677150.18839073,398751817.41805166,1124999999.9960418,-374074074.0731539,0.0030000000000001137,5,10236,10264
4,917.8899320664941,0.8539999999999992,1,0.7355460933153783,627,857.444040886111,0.06007902521594675,0.7477837661655667,3.141592653589793,-1.5707963267948966,5.630313574055817,866.4382376333363,3141.592653597115,-3141.592653597115,480.9091756476034,675.1503536250277,148,142.85509525445897,957.282070917726,2999.999999996334,-4000.0000000093223,992.8761297182878,711.0463165481269,4000.0000000093223,0.0,1356.2873116481164,765.5121342983446,5656.8542495055635,0.0,44380.97275048512,959060.7491445666,3742640.6871092487,-4656854.249501094,38999882.12469712,1647108037.0191586,5892922226.990661,-8077640521.507701,0.019999999999999574,5,10265,10891
1,215.32152340081078,0.6009999999999991,7,0.6966945541321975,194,2.0344439357957205,0.0057032497789159505,0.9199681366151332,1.5707963267948966,-1.5707963267948966,9.496241125396676,684.5838866883787,1570.7963267985574,-1570.7963267985574,144.02719815133233,150.0133327407934,64,389.4069913400002,374.7071306251651,1000.0000000023306,0.0,10.078137784388147,419.38291132211106,1000.0000000023306,-1000.0000000023306,566.7088526234786,380.93604078678106,1414.2135623763909,27.02702702702773,82565.45013667856,380735.2369875523,1414213.5623796869,-1000000.0000011084,61679391.46656642,527457226.58735293,2121320343.5719624,-1828427124.754559,0.0030000000000001137,5,10895,11088
4,773.5331731260559,0.8590000000000018,6,0.8484212111432894,423,-484.82291900243393,-0.06839995310518496,0.7380634709206488,1.5707963267948966,-1.5707963267948966,-15.361523818020641,674.5627280470923,1570.7963267985574,-1570.7963267985574,656.8975406788414,656.2819516031201,157,10.598896769091228,741.6116516658057,1999.9999999975557,-3999.9999999951115,-1399.440157644289,1632.7911321724714,0,-14000.000000032629,1602.241469887587,1613.8393885191308,14317.821063309724,0.0,63103.12245726046,1388210.3476525038,8932656.256202621,-11317821.063299557,44318685.01969561,2390807152.065252,13416840576.870813,-20250477319.47743,0.018000000000000682,5,11089,11511
